Time,NO2,CHOCHO,Flag
217.4,26.37383796881432,0.04407059595558574,0
217.61666666666667,26.43377288535544,0.6013525054307715,0
217.81666666666666,27.345903098938898,2.8753115207410485,0
218.01666666666668,26.940516951103557,-5.611949629608524,0
218.21666666666667,26.335847876975027,-1.3873227385013591,0
218.43333333333334,27.023908160647352,-5.978234210704259,0
218.63333333333333,26.441702039500004,2.660910186291473,0
218.83333333333334,25.55525139810535,0.8115870232751888,0
219.03333333333333,26.812483843034514,-3.060005078621483,0
219.25,26.346606505072437,2.6319095775570083,0
219.45,27.608828482382602,0.34735419701454184,0
219.65,26.804801670774633,0.6772431114366588,0
219.86666666666667,26.25147000080432,-0.27075609385146504,0
220.06666666666666,26.043892760019308,1.2259067672392692,0
220.26666666666668,27.164446313964678,1.4518889148199174,0
220.46666666666667,25.892259898175514,1.6624305835810553,0
220.68333333333334,26.81522480880276,-2.7932262725423485,0
220.88333333333333,26.736809361135602,-0.6096311263471192,0
221.08333333333334,27.101730103144327,-6.325487678613595,0
221.3,26.146459824272494,0.6714433741112965,0
221.5,27.216196675970828,-2.9996177407474205,0
221.7,25.860015668321918,-0.07139656200704757,0
221.9,26.195732158393948,0.036365306396276324,0
222.11666666666667,25.603707638653518,2.5106406919197797,0
222.31666666666666,27.71774394447283,-1.0389567628648073,0
222.51666666666668,27.29597082710931,1.5403151383975198,0
222.71666666666667,26.615538481791383,-1.565719576296426,0
222.93333333333334,27.192142734055757,-1.7044883453870767,0
223.13333333333333,26.810811263821034,-6.154613073300066,0
223.33333333333334,26.37861525712072,2.2627059470509763,0
223.55,26.377308367925256,1.3788535773272497,0
223.75,27.47084661828059,-1.459389662529469,0
223.95,26.770202988439966,-0.36865038280731094,0
224.15,26.438202678416285,-4.513799396095519,0
224.36666666666667,27.574604795730004,-3.5762096270318846,0
224.56666666666666,26.391765926411285,0.294612348732182,0
224.76666666666668,26.674577563455767,0.26885072901977697,0
224.98333333333332,27.24294182570403,-0.25692612851650054,0
225.18333333333334,25.242184271493258,0.9887793301525764,0
225.38333333333333,26.86018224027816,-1.7266622567247265,0
225.6,27.877621775883373,0.7620358361969023,0
225.8,25.539612966477325,-0.20360188076542723,0
226.0,26.71679623178465,1.6188901975930068,0
226.2,27.16772656008,0.745511578952403,0
226.41666666666666,26.581538674336315,1.7435588541014162,0
226.61666666666667,26.74252420539666,0.035303935981890036,0
226.81666666666666,28.26110913765425,4.184176156916274,0
227.03333333333333,26.8195140940124,-5.28037458621801,0
227.23333333333332,26.693779093296545,-0.15599488879689358,0
227.43333333333334,27.1168111656868,-0.7377302965065199,0
227.63333333333333,27.04107047237964,4.432924450693892,0
227.85,25.802888059565166,2.486584418379859,0
228.05,25.732172209792708,-5.447476681022246,0
228.25,27.884251385529122,2.972255859684753,0
228.46666666666667,27.553731112190487,0.44864012663460456,0
228.66666666666666,27.012340199795055,1.9884464118246743,0
228.86666666666667,28.21582903446026,-4.466189725807753,0
229.06666666666666,27.042769693807443,2.239268076495854,0
229.28333333333333,25.492467084897253,-1.6924331177744285,0
229.48333333333332,26.927457020147514,-0.30854005137870993,0
229.68333333333334,25.103827569931827,0.6433421694393829,0
229.9,27.84471803679,1.7426968177103497,0
230.1,27.85603356223416,-4.621398437935838,0
230.3,25.506075962704312,-4.587029840226255,0
230.5,28.03417428176021,1.3260361716091948,0
230.71666666666667,28.287510764426237,1.8507352764822849,0
230.91666666666666,25.782079210199477,0.1739377471883921,0
231.11666666666667,26.88338467817777,1.0982922455999986,0
231.33333333333334,26.97695674620943,-2.2373051405679703,0
231.53333333333333,25.734417449983262,1.0373189502844784,0
231.73333333333332,26.51406290471754,-3.200587535702628,0
231.93333333333334,25.044353256505687,2.007813685041264,0
232.15,26.781025943742883,-2.3521924045599474,0
232.35,25.524320789928677,-1.1856231275445077,0
232.55,31.653247236722937,-19.014293564210405,0
232.76666666666668,26.968972157549995,-0.33655761686993013,0
232.96666666666667,27.512799134224863,-1.0151702664516944,0
233.16666666666666,26.848563885817942,-5.197912969649481,0
233.36666666666667,25.80649443387176,-2.0140801345150408,0
233.58333333333334,26.999830397751218,1.302360365711407,0
233.78333333333333,27.03082272251,-0.554294744576095,0
233.98333333333332,27.028485257892108,-1.1271666970391383,0
234.2,28.008373564744502,-5.267664429493014,0
234.4,26.036807501136014,2.905879245459463,0
234.6,27.66049096355515,-0.592635865174055,0
234.81666666666666,27.587018974831174,2.251821432340796,0
235.01666666666668,27.51757987683091,0.6418192627381057,0
235.21666666666667,27.470628460227182,3.4540548394795754,0
235.41666666666666,27.69824048693983,-1.899655109548767,0
235.63333333333333,25.896172111102725,-5.843193931567709,0
235.83333333333334,25.97656351639494,-0.9921628132079795,0
236.03333333333333,27.51347720533232,-4.585720039390134,0
236.25,26.102640708677956,-7.170170373321013,0
236.45,27.76280269958918,-2.035159917549512,0
236.65,26.07049385831334,-0.7156162924787164,0
236.85,27.396598640207486,-0.9168168869050946,0
237.06666666666666,27.241251971573767,4.1619561519103785,0
237.26666666666668,26.267025104934046,-0.3250383937991156,0
237.46666666666667,26.47987576987508,-0.541591906900829,0
237.68333333333334,27.101738127898916,-1.9088850491192029,0
237.88333333333333,26.168890723217174,-4.491191606480575,0
238.08333333333334,28.331612973813815,-0.6917607892213004,0
238.28333333333333,25.918420205715222,1.853993048652009,0
238.5,24.797080510906632,-1.814515110806143,0
238.7,27.038816635904986,-4.40298767359337,0
238.9,27.51518556825594,-5.647545735018427,0
239.1,27.52147080726728,0.36467788276279567,0
239.31666666666666,26.15842020891824,-3.602304368332504,0
239.51666666666668,28.310750188819135,-4.495382409252137,0
239.71666666666667,27.38455949915784,-2.592618000537184,0
239.93333333333334,26.056377642464344,-2.1697268992800813,0
240.13333333333333,26.6805985905016,3.0876643857836292,0
240.33333333333334,26.34155704042265,-1.256190042285018,0
240.53333333333333,26.4826301653294,0.45054333815670666,0
240.75,26.076758618993278,-4.740776644696761,0
240.95,26.11191006454246,1.464188697077742,0
241.15,26.998464302837238,1.8268608901532521,0
241.36666666666667,25.273316517271002,8.099034192140888,0
241.56666666666666,26.66241646813575,0.7410824366512857,0
241.76666666666668,27.05657509657625,6.180460025023204,0
241.98333333333332,27.378913629956145,-1.562121518376031,0
242.18333333333334,28.782660336618733,-4.349724446551423,0
242.38333333333333,25.72375022239033,-1.5934416504201314,0
242.58333333333334,27.160122623445464,-5.58361554842247,0
242.8,25.576546910551652,-1.0879887778995843,0
243.0,26.010708128181314,-4.148771659251768,0
243.2,26.47203223830334,-2.6591292921102307,0
243.41666666666666,26.39935167767904,-0.854152914555788,0
243.61666666666667,27.215236428650346,2.3828736889414457,0
243.81666666666666,26.403713364910345,0.693152585921846,0
244.01666666666668,27.41685131936763,-0.7495847260208819,0
244.23333333333332,27.27326349075509,-4.952025058623401,0
244.43333333333334,26.35868018368525,3.585259129700525,0
244.63333333333333,25.460583366089445,0.28470390698969295,0
244.85,25.677253540158283,-3.526529749915289,0
245.05,27.2446220621512,-1.503460359655697,0
245.25,26.181545224887532,3.026074755702586,0
245.45,26.9826978358156,1.3639893521474806,0
245.66666666666666,25.032318057370475,3.706426675520709,0
245.86666666666667,27.511674406010705,-2.2828727793265253,0
246.06666666666666,26.457211333755705,-8.594853532085143,0
246.28333333333333,26.26119500213945,-5.715162687973362,0
246.48333333333332,27.164332176414796,-2.7724240822148984,0
246.68333333333334,26.30446388934563,-2.626786207599112,0
246.88333333333333,27.337986910524368,-4.513451180503,0
247.1,27.202304483953192,2.6628267301284074,0
247.3,26.18377273040883,0.9763361389390833,0
247.5,28.03564500883892,3.591508083747837,0
247.71666666666667,25.765352475816435,-0.5524686743492255,0
247.91666666666666,27.838356565937794,-4.55937252574564,0
248.11666666666667,26.164637316883958,0.04724520622995822,0
248.31666666666666,26.87479211701328,1.32011691818912,0
248.53333333333333,25.915600625379824,-3.7431272830663285,0
248.73333333333332,27.36196703126219,2.122628849105334,0
248.93333333333334,26.60270237631816,-1.549795812161766,0
249.15,27.129766737106223,4.307314383576497,0
249.35,25.845293595598758,-4.958488291731835,0
249.55,25.86696302802155,-2.471386435408068,0
249.75,26.852146713005137,3.643219762934608,0
249.96666666666667,27.470776153921545,-0.6161173743779934,0
250.16666666666666,26.286060923691846,8.735016765047735,0
250.36666666666667,26.107337589123,6.096205128771341,0
250.58333333333334,27.430880206796566,-4.4294415018167,0
250.78333333333333,26.927494855649524,-1.5320495753939072,0
250.98333333333332,27.27860852313854,-2.126183262205906,0
251.18333333333334,26.36885220188622,2.3815615660159244,0
251.4,26.213295825111235,1.467792935125287,0
251.6,26.951992461364902,-1.1540984839697712,0
251.8,27.715686064877197,-4.484673865731319,0
252.01666666666668,27.16726738723903,-0.7757478374177585,0
252.21666666666667,25.906116915038492,-0.1700758117088439,0
252.41666666666666,27.36213703836928,2.42007353457724,0
252.61666666666667,26.337165571581277,5.2912205833152735,0
252.83333333333334,26.46661064772005,-6.255769336292772,0
253.03333333333333,25.64988689072014,0.12201622788932855,0
253.23333333333332,28.79804968712624,0.5993790037256534,0
253.45,25.929831542124113,-0.4102936174047558,0
253.65,26.787105847997484,-0.2716661227870396,0
253.85,27.330837281980035,-3.4917671666926364,0
254.05,28.197964312517964,3.0389727425160022,0
254.26666666666668,27.883504551582867,-0.7143211255126303,0
254.46666666666667,28.274035110671374,1.891885054668281,0
254.66666666666666,26.572331164193038,-3.2937827001782165,0
254.88333333333333,26.6190212750225,4.567548121067653,0
255.08333333333334,26.078456730841022,-1.5440474630485466,0
255.28333333333333,26.798352670289745,-3.1853920118938484,0
255.48333333333332,27.080807591971887,-3.0452485200893613,0
255.7,26.053562881959586,4.2209768130829985,0
255.9,26.703595823506348,-1.6643137469722995,0
256.1,25.71233187530473,0.4141351490809969,0
256.31666666666666,26.39951903778342,4.570919043987124,0
256.51666666666665,25.981133587350303,5.204621070779339,0
256.71666666666664,26.578065164599096,-0.936087527609248,0
256.9166666666667,27.16700527613149,-0.03913837675946794,0
257.1333333333333,26.259248254537066,0.7512149684615763,0
258.3833333333333,16.90707791249067,1.0076431032211468,0
258.6,25.969284311126167,5.0100968036235685,0
258.8,26.045014139576203,-2.810968770136746,0
259.0,26.5999892682048,2.275498585165274,0
259.21666666666664,25.602480525503804,-1.1188797581767662,0
259.4166666666667,26.086402479033296,-4.70945214301937,0
259.6166666666667,26.79349988585696,2.5378692113356363,0
259.81666666666666,25.95522063404361,0.6689580589379736,0
260.03333333333336,25.647225532978705,-0.9514092578831511,0
260.23333333333335,26.263787941940237,5.844102863902097,0
260.43333333333334,25.33999514792134,-0.0506715380465353,0
260.6333333333333,24.745353327683738,2.0001411354572736,0
260.85,26.292714699376774,2.043008989799603,0
261.05,26.906162416965927,-2.9389463917677943,0
261.25,25.48354994768547,3.4617210553145257,0
261.46666666666664,26.429170473510524,-2.004665597626503,0
261.6666666666667,25.397787306970784,-3.7787825274929183,0
261.8666666666667,25.433102964606164,4.976641734337086,0
262.06666666666666,25.750896311745624,2.928691441490973,0
262.28333333333336,25.291014353748785,1.6852631341634523,0
262.48333333333335,24.68302353369601,2.0610892761348616,0
262.68333333333334,26.81080393310048,1.3478690423562412,0
262.9,26.748234332637736,-0.8919589362218007,0
263.1,25.506329231339365,3.088996915282174,0
263.3,26.408943507621064,3.9054573201625313,0
263.5,25.447985646389107,8.128327988410676,0
263.71666666666664,24.924742704834387,2.4923493294334094,0
263.9166666666667,26.162303747333524,0.6101426620479242,0
264.1166666666667,25.8270194747912,-0.8902703671342254,0
264.3333333333333,26.993304877388418,0.6911594846157989,0
264.53333333333336,25.921489882979547,-0.8672715239515011,0
264.73333333333335,26.042982122854717,-1.7342076391142927,0
264.93333333333334,27.581137034207213,-3.696459017551463,0
265.15,26.469790264973188,1.1281833953885603,0
265.35,25.056762807728532,1.1603013694632276,0
265.55,25.546920652915958,2.7588474476852105,0
265.76666666666665,25.49406758088653,0.4444606058499461,0
265.96666666666664,25.794557513813444,-1.6247377911211005,0
266.1666666666667,26.291891651699476,3.8072111851842245,0
266.3666666666667,25.849738039595078,6.6388647786304995,0
266.5833333333333,26.68050392426662,4.265506240138591,0
266.78333333333336,25.772227159622084,2.4518649222726228,0
266.98333333333335,27.458440333134313,6.091168426266761,0
267.2,25.72902286967761,6.932711589803017,0
267.4,25.59860671288236,3.6681471783362425,0
267.6,25.48711518928671,3.4988669632303164,0
267.8,25.866509286869984,0.9811974971762785,0
268.01666666666665,26.223834374186968,1.2261703158729083,0
268.21666666666664,26.189801108173203,0.17502801391151893,0
268.4166666666667,28.372729416046315,2.731022533809731,0
268.6333333333333,25.85208535034291,2.5105592226500097,0
268.8333333333333,25.91250627471376,0.10710445357773751,0
269.03333333333336,27.166867840851218,1.343324389235629,0
269.23333333333335,26.3212544444342,2.5654697836419507,0
269.45,25.517854878231674,2.810543685200662,0
269.65,25.09388216064033,4.88658750455966,0
269.85,26.36083080094262,2.237903471805112,0
270.06666666666666,26.030961554873805,0.671694118772844,0
270.26666666666665,26.036086470997116,3.9316818584229147,0
270.46666666666664,26.0227685986653,1.0908846508096874,0
270.6666666666667,25.856101093517353,0.4299385944627995,0
270.8833333333333,26.61638909144317,-0.6811020145186399,0
271.0833333333333,26.383500965090423,0.010192770347025768,0
271.28333333333336,25.750957384243662,2.070898855646328,0
271.48333333333335,26.51719617294542,3.483593447580835,0
271.7,25.980831990130078,0.2745652741684014,0
271.9,26.873020873474896,-2.7100828108362007,0
272.1,26.916233553490343,-0.47720535108761364,0
272.31666666666666,26.264557806968398,0.22793748008773346,0
272.51666666666665,25.05112493401523,-0.375902762368148,0
272.71666666666664,27.136768380385043,0.41057978477638873,0
272.9166666666667,25.534357209783504,3.1398040395216067,0
273.1333333333333,25.385084783097717,3.3919157726468563,0
273.3333333333333,27.12573874471716,-3.3463044527101267,0
273.53333333333336,25.521730526803097,0.8405193760858659,0
273.75,80.69033520237522,204.86703458424236,0
273.95,26.297496202022575,3.2696406553483888,0
274.15,26.01221557398287,-1.5801345436837395,0
274.35,26.59733025728813,-1.9690622836332976,0
274.56666666666666,25.599596132045278,6.033066058710064,0
274.76666666666665,26.114246762743225,0.44471304087165825,0
274.96666666666664,26.5585236206433,-1.4911859113349162,0
275.18333333333334,26.744984955129716,2.566684417414168,0
275.3833333333333,25.73967279396585,4.360461352148221,0
275.5833333333333,26.2398372766961,4.477612813021319,0
275.78333333333336,25.37183202610852,4.40019195509258,0
276.0,24.39130141684646,6.058607051297898,0
