Time,NO2,CHOCHO,Flag
202.26666666666668,0.7550625989365394,-0.00451847175414154,0
202.48333333333332,0.21731743569288212,7.997711534422939,0
202.68333333333334,0.33668650685296236,3.7979894634888125,0
202.88333333333333,0.21309630466352555,-1.889382951396405,0
203.1,0.7498274201417736,-1.3374757392041141,0
203.3,0.23333640336647474,1.2050929950829168,0
203.5,0.7441058866207851,0.11221008958507608,0
203.7,0.5464945163744968,1.618308535975726,0
203.91666666666666,1.047992005189103,1.522497528217888,0
204.11666666666667,-0.35428816917578515,1.1138638805491985,0
204.31666666666666,0.7279296519248356,1.17253901273208,0
204.53333333333333,0.3221347969535509,4.67686168504508,0
204.73333333333332,-0.6985829929504764,2.1055478325058217,0
204.93333333333334,-0.03333875404432618,0.3258406292102458,0
205.15,0.7495623665965992,2.8666766462109408,0
205.35,-0.17575061035198175,-2.5898078410902996,0
205.55,1.1002925701077078,2.030792642873166,0
205.76666666666668,-0.3289445295165103,-0.4985068608770174,0
205.96666666666667,-0.11066876818258875,5.477735823913647,0
206.16666666666666,-0.8545458834471293,2.756776676932201,0
206.38333333333333,-0.4252775859137742,2.3344122100281632,0
206.58333333333334,-0.3452863425608237,0.2100042012764265,0
206.78333333333333,-0.2847429947308471,2.6572077882519323,0
207.0,0.24192368480247073,3.2845038893533847,0
207.2,0.9890662904222417,3.1970511748029207,0
207.4,0.3104349195875314,1.589496315299714,0
208.86666666666667,0.8847200562979722,-0.601499519597529,0
209.08333333333334,1.3094772274634057,2.977866070407227,0
209.28333333333333,1.8205234979856333,-5.810893189163166,0
209.48333333333332,1.463504638579001,-2.050350987903663,0
209.7,-0.20135113875430874,-0.9715430747709418,0
209.9,0.5579900534186368,-3.8697038237733015,0
210.1,0.1975109832793796,-3.9030642581739974,0
210.31666666666666,-0.25117565528046015,1.5803546718122556,0
210.51666666666668,0.26724118615378234,-3.8277889189342083,0
210.71666666666667,0.39384919737811225,0.31475199923442626,0
210.93333333333334,-0.3984288037438836,1.311292955842241,0
211.13333333333333,0.18955975678914186,-2.9110812687745846,0
211.33333333333334,0.3829799295730135,-2.530473484044819,0
211.55,-0.9768919535384267,-0.3962205384823438,0
211.75,0.26133157999573964,-1.1113162293700998,0
211.95,-0.2735421875844525,0.3939239565621592,0
212.15,-0.06954520799297109,-0.3239631867585994,0
212.36666666666667,-0.2061637588659862,-1.6402086476450919,0
212.56666666666666,0.15749084917682304,-2.5428534487085312,0
212.76666666666668,0.21770270323740684,1.461106158204238,0
212.98333333333332,0.4326450561502389,-1.6990410179291153,0
213.18333333333334,-0.13698455529622378,-0.5546486381725111,0
213.38333333333333,-0.5931126505676444,-1.3453634828168317,0
213.6,0.3704788740606162,-3.44921147473562,0
213.8,1.0298195097032556,-5.585866642605724,0
214.0,1.0210521145965177,-0.57284192218061,0
214.21666666666667,1.1811911576585348,-3.918931722416743,0
214.41666666666666,0.20577612447700297,-2.4414508828561488,0
214.61666666666667,0.5724363800739628,-7.251836819457655,0
214.83333333333334,0.5373461987648417,-5.330478779463384,0
215.03333333333333,-0.40328438564025937,-2.9245988727096086,0
215.23333333333332,-0.09102776788034005,1.0438834657846983,0
215.45,-1.2851951659792855,-5.500260528711324,0
215.65,1.0645895529810632,2.8595109318085026,0
215.85,-0.6366923616259261,-1.5987310861608721,0
216.05,-0.5691277022676781,-2.394862614427826,0
216.26666666666668,0.2674678192093968,-2.083648045972993,0
216.46666666666667,-0.577749733363611,1.411398297927621,0
216.66666666666666,1.3149811596865189,-1.1791954151580393,0
216.88333333333333,0.875098126426114,-2.8876376466940035,0
217.08333333333334,-0.4102871160259013,-1.9794238160231947,0
217.28333333333333,0.581003826543319,-5.427884104717038,0
217.5,0.5188855681370356,-2.26898009230075,0
217.7,-0.10882753344753593,-2.512953762498373,0
217.9,-0.38241387634948276,-4.007646410208445,0
218.11666666666667,0.5464150772036452,-2.0228368987548273,0
218.31666666666666,0.02652674681094506,-0.9592895445812392,0
218.51666666666668,0.5363041064544978,-0.12457803347944128,0
218.73333333333332,0.015080807083358997,-2.6730188397571415,0
218.93333333333334,-1.0032980192777832,0.008135389769468902,0
219.13333333333333,1.7878309367834804,-1.6478820485119483,0
219.33333333333334,0.11279289571174815,-2.525909359515677,0
219.55,0.1683739014485711,-0.24486782543880328,0
219.75,0.5810769217817089,-4.283857774104442,0
219.95,0.9271988147157624,-1.88404005343622,0
220.16666666666666,0.3013270374360248,-1.6748977749312082,0
220.36666666666667,-1.2956309459463475,-1.9485316553454983,0
220.56666666666666,-0.17673791847132034,-2.867753044853667,0
220.78333333333333,0.017175771426769924,-4.0803342022328115,0
220.98333333333332,-0.13147326972381926,3.2332225779098858,0
221.18333333333334,0.5105448140210025,0.9333201733719237,0
221.4,0.7911510949052759,3.793738277515018,0
221.6,-0.12870284952630395,-3.624771156883111,0
221.8,0.5242237749388231,-4.075498170318435,0
222.01666666666668,-0.31598175282522306,-3.5627904710093126,0
222.21666666666667,-0.16999650843961123,-4.337672636043946,0
222.41666666666666,-0.5389323751100352,1.3502396746876633,0
222.63333333333333,-0.6749490043203683,4.325109583612135,0
222.83333333333334,0.49289753947719084,-1.3089823459700354,0
223.03333333333333,0.5585571607278041,-1.0200773921239665,0
223.25,1.004752264295084,-0.7414213859739631,0
223.45,-0.15747180887808146,2.7575392854333103,0
223.65,0.4593895900428876,-1.1914369926214299,0
223.85,-0.09972078354921468,1.7284765170185155,0
224.06666666666666,-0.3051308510228265,-3.567386508288558,0
224.26666666666668,1.1502110266173846,-0.1680890818555496,0
224.46666666666667,0.28542740110387826,-1.421424645157476,0
224.68333333333334,0.46635166091580077,-0.05057751537670233,0
224.88333333333333,0.3600428230888769,0.020155746588559457,0
225.08333333333334,0.9057599334527141,-1.9386189394449416,0
225.3,0.3809603889026676,-2.2228340695018463,0
225.5,-0.019290572109873224,-2.546864000135205,0
225.7,0.8166831747945866,3.6232966489405274,0
225.91666666666666,0.19056762796505455,-4.2015963678582136,0
226.11666666666667,-0.3678890871751267,0.2936441026458336,0
226.31666666666666,-0.6650859642570539,2.1213133159372837,0
226.53333333333333,0.042302869941346445,3.8291029543300388,0
226.73333333333332,-0.5702467015497452,5.802190215813379,0
226.93333333333334,-1.6908049919810808,-2.899496903237154,0
227.13333333333333,0.5584152508247109,-5.995662659622897,0
227.35,0.14080423911700984,-1.6313712065753927,0
227.55,0.03012891852813159,-3.0101668414332146,0
227.75,-0.06702349643346026,0.12330062230737117,0
227.96666666666667,0.40427212086343384,-0.8675280067146003,0
228.16666666666666,-0.39156719026346143,2.602107731754304,0
228.36666666666667,-0.4052009778124441,-0.5228553502189734,0
228.58333333333334,1.3095314878737447,-0.7690957053514845,0
228.78333333333333,0.5774894190517259,-7.048113761897676,0
228.98333333333332,-0.4625201526521656,1.543525066102527,0
229.2,0.7484494150940851,0.5080204273401275,0
229.4,1.2627734784595042,-3.2526690786383754,0
229.6,-0.054003492227044,2.7252527757124243,0
229.81666666666666,0.3273685845783012,-2.3228765633751,0
230.01666666666668,-0.6062813350378131,1.054959584414701,0
230.21666666666667,0.35103922235787927,-3.0590511902876014,0
230.41666666666666,-0.3674525877838502,-0.6931008785895915,0
230.63333333333333,-0.5086155727747953,-0.7096341990776103,0
230.83333333333334,0.8258463649561637,0.966001834462517,0
231.03333333333333,-0.6500566438452781,-1.0223738808991913,0
231.25,0.293246240955026,-3.6000245634603862,0
231.45,1.3714102794660321,-0.8821517176009841,0
231.65,-3.1164539305473955,-3.9266692357481223,0
231.86666666666667,0.543410257454971,-2.694247309246163,0
232.06666666666666,1.4747175782415325,-1.734266758720716,0
232.26666666666668,0.5220629976025533,-1.631846963526783,0
232.48333333333332,0.77507851806795,-1.2565932189462814,0
232.68333333333334,0.36509276458776396,-0.5587657476410561,0
232.88333333333333,0.1938389801662011,0.8096687300706672,0
233.1,-0.479614609262837,-1.032264589256646,0
233.3,-0.26089490469646986,-3.4176216320867105,0
233.5,-0.5194386946671661,2.3946404653926794,0
233.7,-0.4773862010423005,-2.1609379067874883,0
233.91666666666666,-0.32070204051695644,-0.1275025363200185,0
234.11666666666667,0.9707590587327684,-0.6559867789341096,0
234.31666666666666,-0.26405621564855397,-2.538741129494069,0
234.53333333333333,-0.12173495198148626,-4.07126696066217,0
234.73333333333332,0.7664152565362156,1.3166619897276648,0
234.93333333333334,-0.5363423986293792,1.3623199517044438,0
235.15,0.5130569848901327,3.3816371559218124,0
235.35,-0.08109705275727269,-5.321693886248669,0
235.55,-0.15469539980089309,-0.8303155531669081,0
235.76666666666668,1.0539636035040674,-2.7752486456586873,0
235.96666666666667,0.6504083956057415,-4.737833277092409,0
236.16666666666666,-0.11791103714878598,-3.1385646645480874,0
236.38333333333333,1.1695922820505675,-5.601701439276189,0
236.58333333333334,-0.3820287482365088,1.107735459008007,0
236.78333333333333,0.49042456973289245,-1.5360007858286,0
237.0,1.7405869598245323,1.5083751386409157,0
237.2,-0.4622982326504432,2.1359182572904625,0
237.4,-0.4345772934975631,-0.7438137598154749,0
237.6,0.3737725642534043,-2.1468051468660287,0
237.81666666666666,0.20845201624535503,0.9644426353558365,0
238.01666666666668,-0.02019589998739839,2.382100370165642,0
238.21666666666667,0.7112018699862009,0.8767403919980578,0
238.43333333333334,0.295667075370213,4.9535208880303845,0
238.63333333333333,0.30027495023449646,-5.063080922177461,0
238.83333333333334,0.8082854649620244,-1.7016055022467187,0
239.05,0.19501418465506815,-2.4487617435722044,0
239.25,-0.6385432212781468,4.4004206336579275,0
239.45,0.9260275823425863,1.6848821808237755,0
239.66666666666666,-0.8168033604273444,5.610261939278658,0
239.86666666666667,-0.2992801369111921,-0.5721627255539672,0
240.06666666666666,0.48631418388619385,-3.567905974797465,0
240.26666666666668,0.8551737693052837,0.09308789240319426,0
240.48333333333332,0.4310328375953307,-0.853618228221761,0
240.68333333333334,1.633276263056847,0.18872136394107908,0
240.88333333333333,1.061860907039558,-3.919895872703143,0
241.1,1.3121490059001053,-2.0996538315160644,0
241.3,-0.2280222194021094,2.1262800441354477,0
241.5,0.2762755279679619,-2.6409532662130495,0
241.71666666666667,0.8005887028311622,-6.040362270185081,0
241.91666666666666,-0.09574125860796306,-1.9056380889350277,0
242.11666666666667,-0.6143825568090303,0.8863509245688097,0
242.33333333333334,-0.05875927295094295,-0.16623370005265614,0
242.53333333333333,-0.11465222953330112,-0.41612658066780317,0
242.73333333333332,0.14145310758409954,-0.32157373476364853,0
242.95,0.32300207230413575,-2.2170988183454896,0
243.15,0.4657018039275967,1.1687338206480593,0
243.35,0.1895582224183679,1.709935138067782,0
243.55,1.0406196652908306,-3.7049779258919564,0
243.76666666666668,1.0246911280646767,1.1570084186538083,0
243.96666666666667,-0.2976684373244016,2.5243831166017183,0
244.16666666666666,-0.48736395685816886,-0.4463309192133215,0
244.38333333333333,-0.522130888334509,2.9973871647791426,0
244.58333333333334,0.010214821350391553,1.1418908393332274,0
244.78333333333333,0.056437824822781035,-1.1344201198947388,0
245.0,1.28897972967438,-1.9882215812988173,0
245.2,0.4681245236513983,-0.9079883344337818,0
245.4,-0.22606045856516652,-2.1888037796455064,0
245.61666666666667,0.5769758507637966,-1.3663839493657035,0
245.81666666666666,0.10548312009924073,0.9326514642636886,0
246.01666666666668,0.22606255085289662,1.982774940948239,0
246.23333333333332,0.9017930924307556,0.8817236296069582,0
246.43333333333334,0.5101765110862063,1.1486526021799055,0
246.63333333333333,-0.985620868328639,0.5934968014162652,0
246.83333333333334,0.4519034112561687,1.4306855705798815,0
247.05,0.2851502415311075,0.6630097881027454,0
247.25,-0.6147939796215159,-4.0881991672525695,0
247.45,-0.09521339140498973,-1.3741082717513315,0
247.66666666666666,-0.036649515035968284,1.6846856534326626,0
247.86666666666667,-0.24174073199471494,0.18115974886406064,0
248.06666666666666,0.3393074677537779,0.44028139644078795,0
248.28333333333333,0.08954066323430095,4.728418412742906,0
248.48333333333332,0.6589450369715695,-0.46973711208503344,0
248.68333333333334,0.2003636624431977,-0.1325047527475574,0
248.9,1.2421083867154554,-0.9766049923161263,0
249.1,-0.1914306826794834,-1.6705880016826293,0
249.3,0.34969774520776903,0.7273619824441082,0
249.51666666666668,0.5501691258254645,1.4075241057535461,0
250.98333333333332,-0.1946671416406793,-1.4640566029700561,0
251.18333333333334,2.0312226865022756,-4.174156812739689,0
251.38333333333333,-0.20190536331729955,1.799661609782261,0
251.6,-0.3781429583952945,1.0410184134707483,0
251.8,-0.07891127907952557,-0.5524410697301675,0
252.0,-0.0026418513794215317,-2.628053673676877,0
252.21666666666667,-0.25812484999911556,0.5093767256074729,0
252.41666666666666,0.19211153925666427,-0.8153784549514249,0
252.61666666666667,-0.24650760736433971,-3.7763656486522534,0
252.81666666666666,-0.1127016420456146,-0.7365736284214762,0
253.03333333333333,-0.09971621618531527,-0.802037460174188,0
253.23333333333332,0.8554396343332434,0.9869991607108398,0
253.43333333333334,1.091485605734919,3.91233257051692,0
253.65,-0.3345671364478128,-1.560340860363186,0
253.85,-0.47302547009996965,0.7368489204744567,0
254.05,0.4160048326312293,6.282360987856364,0
254.26666666666668,0.33169001024247435,-2.2584361817994982,0
254.46666666666667,2.156497695361811,-1.0857246279554036,0
254.66666666666666,-0.242248765556762,1.2205336641162627,0
254.88333333333333,1.0821934930544637,-5.372177159815351,0
255.08333333333334,0.41377258724160554,-0.3598424419530005,0
255.28333333333333,0.17698621182796154,2.0407310154289675,0
255.5,0.15605608556158282,-0.47191652548718616,0
255.7,0.058090226231910194,0.39984136930499664,0
255.9,0.9125749416801431,2.770248979171522,0
256.1,0.020092000734161782,0.4847831133508236,0
256.31666666666666,-0.7354300884238631,-0.031565236109278305,0
256.51666666666665,-0.5059983702489574,-4.006642627530422,0
256.71666666666664,0.7861877978911687,0.4351389817046852,0
256.93333333333334,0.14544380152640699,2.010281019047663,0
257.1333333333333,0.38177650762818394,0.8684740428317848,0
257.3333333333333,0.5137325353065204,-1.930748989657617,0
257.55,0.29044236759147646,-0.32630730900917765,0
257.75,1.3577735132155906,-1.5182100528293683,0
257.95,0.41597329497779906,5.724375499646245,0
258.1666666666667,1.225499560357918,1.5735671270371456,0
258.3666666666667,0.77213319208095,1.6341753147852884,0
258.56666666666666,-0.3258813466187488,1.4662437352196958,0
258.78333333333336,-1.4961376528817298,1.5850629222474157,0
258.98333333333335,0.12624456190566663,-3.8018857633029173,0
259.18333333333334,-1.1650912586973177,2.0986665918568312,0
259.4,0.5491230446239512,1.4535260157032193,0
259.6,-0.2749535246913551,3.9070960923658187,0
259.8,0.3367560665974648,-0.4247021823274972,0
260.0,0.19305849450209978,-0.7168861846683785,0
260.21666666666664,-0.3776908478470837,2.97401535032588,0
260.4166666666667,0.4558622923173237,1.6639727041843815,0
260.6166666666667,-0.21836709459506773,1.3678078595156886,0
260.8333333333333,0.7178761053345628,-0.06799481048280454,0
261.03333333333336,-1.2736065479455483,0.5396645991154126,0
261.23333333333335,-0.48307455407996436,-0.44471415760448735,0
261.45,-0.22003674184040817,-1.7034385878699614,0
261.65,0.6697344590603777,-0.44113913166304947,0
261.85,1.0799601427433494,4.935857391464212,0
262.06666666666666,1.0501212060981162,-0.6029725603539702,0
262.26666666666665,0.3930236379129595,0.5056302309919299,0
262.46666666666664,0.24206977283133693,0.9902895676584812,0
262.68333333333334,0.8773788128468761,-3.7552649858038603,0
262.8833333333333,1.5317997969300285,-6.016201556917202,0
263.0833333333333,0.148518238160675,-1.8757189146854563,0
263.28333333333336,1.0404310751569907,-3.0360627352858587,0
263.5,-1.0049692869273588,-0.5518374962336176,0
263.7,0.4476689728223703,-2.701469415420664,0
263.9166666666667,1.5914384493881844,-3.0001727079333693,0
264.1166666666667,0.6955657825522624,0.46707354506528315,0
264.31666666666666,0.1987652188886037,2.1955571559615734,0
264.51666666666665,-0.1868795875402454,0.6832900149227534,0
264.73333333333335,0.26939484232406996,1.4416198097230162,0
264.93333333333334,-0.645086452256089,-1.467019012976107,0
265.1333333333333,1.0242197533889332,-0.28205278411929247,0
